-4.160831580835633869e-01,-1.559597661846549577e-01,-1.003077409825581023e+00,8.153263181607749432e-01,3.149449491233910492e-01,9.901695464202752150e-01,1.361296712616759663e-01,1.002511226352098134e-01,5.384897155673220581e-01,-3.146794302726678150e-01,1.869059357993370973e+00,-3.707318698005006574e-01,3.499164297912561450e-01,8.093853360248070006e-01,-2.227366220267214203e+00,-2.052765404644375291e+00,2.566501784385884388e+00,-2.905116761424796135e+00,5.471284592399243696e-01,-3.744231494042395969e-01
-1.117452124597215324e+00,3.636981368528636321e-02,3.832231506714791069e-01,9.168880051366544437e-02,-1.377035962458035501e+00,-5.531101220172732758e-01,1.318769871694875473e+00,-6.800667731180224385e-01,-4.780785779926536305e-01,-7.031856197487036386e-01,1.248031219415798088e+00,7.537398361793502533e-01,-1.837495823000257766e-01,-2.496281825028321966e-01,-2.063875192353695986e+00,2.910464670928782915e-01,-1.212662476664670308e+00,-3.520290527590897334e+00,-1.707116102338859021e+00,1.284603203972551011e+00
7.095320884578761866e-01,-1.575740639087206185e+00,-2.899502801518342388e+00,1.669806004979519365e-01,-3.112210412707248075e-01,-2.437390858069622634e+00,-4.187715480963345449e+00,-3.133107814385197809e+00,1.088101649867335485e+00,9.102667329408027364e-01,9.554384560870614607e-01,6.834170981246112664e-01,1.113428066210029765e+00,-5.036119561681424717e-01,1.743333156498580561e+00,-7.836527887664131997e-01,-2.491983439203455664e+00,-9.131922771352495305e-01,1.076112140698583408e+00,-9.354200516215112060e-01
-5.205772438422494597e-01,7.683084224824139330e-01,-8.909224933014622261e-01,8.803680394086693672e-01,7.201996197932848676e-02,-2.012167550322083998e-01,1.029292821405239922e+00,1.249308179500096261e-01,1.123882453616473320e+00,1.541672054418264493e+00,1.035570413558295266e+00,-4.742144523814279672e-02,-3.467184272473382567e-01,-1.077736054263744636e+00,1.643108325229416300e+00,-1.868186248994196719e+00,-1.298066324017735917e+00,1.394999285570787340e+00,1.082258153350368790e+00,-8.614448294894671010e-01
1.648796908273937323e-01,6.186466585249844607e-01,-7.417435266646422720e-01,1.379278950660912439e+00,-2.698772909346093263e-01,2.662347068760507085e+00,-1.814339482406479853e-01,-2.605662489073941046e+00,5.512617252475142671e-01,4.272310685990449164e-01,-6.301716164567648937e-01,1.722906857398923686e-01,2.814161267596234639e-01,-3.007636807084628772e-01,1.685012625589553226e+00,2.812543743465828694e+00,2.043809088815387032e-01,-2.740745103671099248e+00,1.721192060482674258e+00,-1.764984174122744331e+00
5.940075778548024044e-01,1.247733198987693859e-01,3.206790899895974878e-01,1.876394823741746043e+00,-1.557941681991762417e-01,2.731264672737227173e+00,-4.701473052124328866e+00,-1.511241180631842096e-01,-1.595287868561503508e+00,4.342085963756011635e-01,3.095015709174699481e+00,4.908074278002833024e-01,-9.874385739617730362e-01,4.863105436540938742e-01,-2.105444022151333971e+00,3.509313860494995274e-01,-1.375307474800452900e-01,-6.900433157066900858e-01,8.358784086055561779e-01,-2.840783009051343067e-01
-6.050277941950762406e-01,-9.358355052279940800e-01,-1.435915941814914554e+00,-6.908242087479969928e-01,-1.375374946120119790e-01,-2.994435204407851214e-02,5.769973260548671989e-01,9.553639524327701693e-01,2.160604429873218102e+00,-1.445823918210983106e+00,1.060139982730096408e-01,-3.773482598153347634e-01,6.131769581995556440e-01,1.019678438929025210e+00,-1.858470579383202592e+00,2.821836183390175612e-01,7.905004079006987538e-01,-3.090849507127061635e+00,-1.602089294855811863e+00,6.721231757630363735e-01
6.565456763361103842e-01,-1.319123737557705622e+00,1.357287730358488487e+00,1.043890370844106297e+00,-4.610088954803255867e-01,1.603791052221412938e+00,7.837254493527134880e-01,-9.786708062374943617e-01,8.398253300447507952e-01,6.383389609747294746e-02,-2.854279614876482629e+00,1.018362503201275304e+00,6.510248494762032045e-01,1.329907507222276131e+00,1.242056812118464526e+00,1.513226946068218837e+00,6.414795235869792389e-01,-4.254900415341839048e-02,-4.837477884576759646e-01,-8.874268158742592005e-01
5.673682288782915251e-01,5.335384932104231259e-01,4.662545023972707037e-02,-1.441226021640750199e+00,8.044333999707835303e-02,2.221596830895588015e-01,-4.342181445913078641e-01,-1.214053488882118836e+00,-3.732295802869101675e-01,-2.872508468146073857e-01,5.653497505592841588e-01,1.382624642476720567e+00,-2.429617440979550680e-01,2.117354568513628021e-01,6.049686137224170590e-01,3.178731618716247986e+00,1.301566054734953015e+00,4.420102300093662895e-01,1.411499012011206311e+00,3.296461358816199505e-02
2.065900252218653144e-01,-1.304698870205742711e-01,-2.344039454748123377e-02,-5.167411986840557692e-01,-5.785445544455277700e-01,3.667416016370825260e-01,-6.276240656189920886e-01,5.430514486110974426e-01,1.195560869738826248e+00,5.118604359097305156e-01,2.033726320713469260e+00,5.619748798691670544e-01,-3.290184339231797539e-01,-6.196714060023665593e-02,7.459277822176535455e-01,-1.105721183622893733e+00,6.657497373867679036e-01,-1.458494266742331957e+00,2.695716090879169968e-01,-1.385427271681678896e+00
8.891061316764763134e-02,1.520992074126425786e+00,1.478002698155712169e+00,1.502303966243203837e+00,5.604654765372786285e-01,-3.588102528911697453e-01,-1.983069794233497607e+00,3.593088013196215624e-01,7.847959295807271918e-02,7.076269004310024036e-01,-7.453922005696677067e-01,-2.799344531682775861e-01,1.937255307353031031e-01,1.258658905964305408e+00,9.999506365489695403e-01,1.540833536714997509e-01,6.782525701421256992e-01,3.906119858191884897e-01,2.282759366387630884e+00,-1.691438105118291180e+00
-1.292692607387480930e+00,-1.285027110244710835e+00,3.167273304803550626e+00,1.659691022329166099e+00,3.021609310070656473e-01,3.552181947868390033e+00,5.373495761736492293e-02,5.231003734626848978e-01,-1.045572984034313757e+00,1.762571543731239476e-01,-2.800869570244794993e+00,6.591119134639338295e-01,4.981795921422486617e-01,1.019543421063673350e+00,-3.043886775067084383e+00,-9.033857404689643600e-01,9.857161593948164935e-01,-4.229258531196670168e-01,-2.944810943468608722e-01,4.686528785872287051e-01
1.201697342516673928e+00,2.485022044897954085e+00,-1.113648479734442143e+00,-3.038493581783670017e-01,-3.996519902473321117e-01,-5.117522459074543839e-01,7.611947643133707420e-01,1.295023358840341254e+00,-1.969000632676455864e-01,2.879687226532458011e-01,2.859333259551334105e+00,3.238272834646668819e-02,3.481929263262699137e-01,-9.732160952047550495e-01,-2.613118624218867314e+00,1.131155570351454753e-01,-3.257142077498068389e+00,-6.066870304255371771e-01,-5.984642984401986610e-01,-9.675757772110957777e-01
2.463672574531390602e-01,1.333622430183423857e+00,-7.791436789913466221e-01,-2.203927196677591127e-01,-3.866880370639653730e-01,2.536523219114192318e-01,-8.268837584096815074e-02,8.953963243680232997e-01,2.071277148817777913e+00,4.184715282430552241e-01,7.356492260589866383e-01,-1.855477701063741325e+00,-1.960151302638974302e+00,8.467987024042332722e-01,-1.330319628787180353e+00,1.034806814958964954e-01,2.379366041828210765e+00,-1.312810237805452473e+00,-8.756362867031892705e-01,9.457302376927700927e-02
1.540305375093352858e+00,-3.925709958656667387e-01,9.870062341300266107e-02,-3.203151062723100240e-01,1.938874460506785913e-01,-2.421929832512638381e+00,-3.291691135538248769e+00,-1.214323390216757170e+00,2.987084783724268111e-01,3.218070958965489892e-01,-1.933922803459402706e+00,-2.220372147543337338e+00,6.170159184157171239e-01,-9.143493866931943215e-01,-1.787844103942211937e+00,8.999882636504792366e-01,-1.688110335319028099e+00,1.135627242708557416e+00,-6.058209446094789952e-01,-1.111070146213775756e+00
-4.042904648254375677e-01,-4.426936350827112565e-01,3.070523409608434395e+00,7.760285201767327390e-01,-3.021366744923385528e-01,2.669165786816652397e-01,4.559309503142710551e-01,-8.917612490797617308e-01,1.379380821442385940e+00,-9.662260898849457380e-01,-3.451429528921726053e+00,-8.047373128815299426e-01,-3.986572888736207854e-01,2.999867384019768157e-01,1.922884068576567795e+00,-5.091372980909038004e-01,2.274655442447466314e+00,1.871936666244969349e-01,-6.656589626186181219e-01,8.052929674141828809e-02
1.497192244152597995e+00,-9.934691386319891571e-01,-3.556572479110369667e+00,-8.544603383565669841e-01,3.281625115849505780e-01,-7.163572001911283627e-01,5.013940574227307434e-02,1.315272852361057510e+00,-8.957706464017264891e-03,-1.563947234259370545e+00,-3.688229745058229092e+00,-4.245075607555328090e-01,-1.394699551190405451e+00,1.852593268128740700e+00,-5.921807357886703649e-01,1.497550064406331316e+00,-2.856402936346312149e+00,-2.404342171608108425e-01,-8.855247490756029682e-03,3.450873916810886510e-01
-3.295553604569397832e-01,2.325816992738106159e-01,2.655982000061370418e-01,2.186958356276798465e+00,-4.459884017340516871e-01,1.975026109117639761e+00,3.031199780780043707e+00,1.694715475260001603e-02,-9.495161537282342801e-01,-4.263611140022285362e-01,3.428593293759276239e+00,7.883151185538658789e-02,-1.280331882084270845e+00,1.878400080163307173e+00,2.493689444690089463e+00,-7.519194503500717386e-02,-2.571369975949818976e+00,5.453640588954800084e-01,1.794358754995623251e+00,-3.499229858438882013e-03
-8.870016000743387030e-01,1.301441164956766539e+00,1.186297065658402428e+00,1.904891830335012082e-01,1.665838335212858068e+00,2.274468851622157395e+00,1.725082663690146401e+00,-1.616080726837246795e+00,1.593707004107500991e+00,1.983997744300182164e-01,-6.557910542050158220e-01,2.047230137517871973e-01,-1.711410333375433135e+00,-1.042828756715799443e+00,6.125661338410064438e-01,-1.513967006701053997e+00,-6.513521793865858500e-01,8.000011458487873428e-01,6.176896856915260470e-01,-3.555824131181626879e-01
2.606556685622533287e+00,5.077504795987438646e-01,1.297113582873245408e+00,-1.860211970183561769e-01,-7.278482289388027437e-01,-2.915134182508554161e+00,-8.354099845710661887e-01,3.241168076102483031e-01,5.371154258067684095e-01,6.758959410734461937e-01,-2.142864492356038042e+00,2.268228052242889925e-01,1.815700493065098620e+00,-7.565134840936957872e-01,1.709857483368699027e+00,2.839922139984341065e+00,1.038406222451667471e+00,-1.182666877681780027e-01,6.879497368734562857e-01,-3.236082518727445567e-01
-1.232182551110203139e+00,6.981780647174168353e-01,-2.466013171266425719e-01,-8.364039336540417258e-02,4.413167683078857984e-01,-2.696856201671044229e+00,3.265071477517107912e+00,-9.692291040177440919e-01,-8.251344726607127145e-01,1.951064694127683241e+00,1.831901931961310792e+00,7.391703189155224285e-02,-5.719332860200384561e-01,-1.280968865531222800e+00,-1.261958992978716720e+00,2.774524297334257650e-01,1.681266455148021199e+00,5.692182625960181541e-01,-4.364838374559479317e-01,2.159814405687544014e-01
-2.319446137397543350e-01,-9.373704099267191614e-01,-2.393037767358336398e-01,2.090776666471717782e+00,-9.724104598967517887e-01,-1.542592032818685066e+00,-1.907478346143383519e+00,4.005716636022291333e+00,-4.785720487031223935e-02,-6.623826325502980561e-01,1.407869333517085764e+00,3.432528814797960459e-01,-1.485920158946373859e-01,2.010041670553715798e-01,-2.961447178787342427e+00,-7.806047628857876175e-02,-2.764274277024247439e+00,-1.594542093643566139e+00,5.161240776977988887e-01,-3.474788804172479484e-01
7.274609857535732083e-01,7.452258824709361296e-01,-1.505325379362258742e+00,-1.231664008178229741e+00,5.666683880898431003e-01,-6.431155389562829283e-01,6.205242714495968759e-01,8.959194340338841878e-01,2.792478522967159482e-01,-2.301108518523952373e+00,5.967622089748816916e-02,1.278916797223607071e+00,-4.257078375378634538e-01,8.727981213543842820e-01,2.079863785600674753e+00,9.031469912229641572e-01,-4.083626494399261730e+00,1.661021545320399806e+00,-4.848181980797387491e-01,1.327377030022232340e-03
2.433375686824426620e-01,-1.529171291195088878e-01,5.337155128488593192e-01,-1.402849472520367291e+00,7.339210469559330763e-01,7.273445034135499199e-02,-3.056747727611027088e+00,1.389835207926336968e+00,9.879782895777227125e-01,1.640530279108261547e-01,1.351104780753424217e+00,5.455407104286046360e-01,1.459951303935625111e+00,-8.639730576334280210e-01,9.993927304785628074e-01,-3.112105065136032689e-01,7.274715753892073700e-01,-5.524442889989752414e-01,1.990065225771010748e+00,-1.676476203325011571e+00
1.465405113810003490e+00,-2.125997084981415153e+00,1.426791558605355004e+00,7.860719265667268640e-01,1.129266743553000385e+00,-6.253512695835691804e-02,1.770940121684298818e+00,-2.849566447085697618e+00,5.161087738817112802e-01,-1.758494412063491330e+00,3.140187709812598982e+00,-1.620679456055538203e+00,1.395064487870230963e+00,5.587934037850671443e-01,-2.946406060928368653e+00,-3.978249378192449393e-01,-3.847900438796083122e+00,6.819290003228568597e-01,-2.058547805946684128e-01,7.212646328082271685e-01
2.455498132419726975e-01,-5.850803046532322416e-01,1.931245581503076236e+00,-4.502042285103300956e-01,-6.711280568747929332e-01,6.439202000915349444e-01,-5.968533279736538688e-01,-1.036797793948268209e+00,-1.309344608802430754e+00,2.103321598575798479e+00,-1.868410263217540557e+00,-1.894946332610756512e+00,-2.952680749333188026e-01,1.453546129618404681e+00,2.178737471872889575e+00,9.045608432498620788e-01,7.652504297078511764e-01,-2.876960340205197419e-01,4.783411214153349134e-01,1.386009308103333337e+00
5.412390113734582009e-01,1.775060606107115468e+00,1.550201854295748249e-01,-9.662429217046478169e-02,-8.176562463270015124e-01,-1.855803430644759500e+00,2.932012603800196793e+00,-8.422846211653702841e-01,2.307412786575624430e+00,2.129325918318633715e+00,7.629006759112584302e-01,6.523428672658323491e-01,-1.024925342413253615e+00,9.856671407443652333e-01,2.016239412264660746e+00,-8.622518995321186708e-01,7.366285377895250841e-01,-2.202203368239768366e+00,-4.118319061553233351e-01,-3.950737075141265431e-02
1.747730041095115761e+00,-8.698984116093140262e-01,-2.603389054130128333e+00,7.163058088673500690e-01,-1.813006361852079085e+00,-1.543848919374485318e+00,-1.650752433768863714e+00,6.301943576663938673e-01,3.142893865693845434e-01,1.578867408478353829e+00,5.481547113152903883e+00,5.959131532878080284e-01,-8.236097399015281095e-02,-8.497763635374302460e-01,-1.195085809789344866e+00,-1.775323720588500187e+00,-8.125275018158744089e-01,-2.044385659699306412e+00,-2.241540455431782486e-01,-1.485186055061298083e+00
1.919587309284077614e+00,1.516719815973139429e+00,1.532748782667339382e+00,4.791920458020222928e-01,2.335673845164892015e-01,1.453360092220817412e+00,2.254251376017561981e+00,-2.512876822548135158e-02,4.294837532208045650e-01,1.963043656328385733e+00,2.013550265797076300e+00,-1.045025819957601243e+00,5.142990970218694891e-01,-6.509804419718310253e-01,-1.229689198213519630e+00,8.631294422010938883e-01,9.706585530511961935e-01,-4.921090442398283193e-01,-9.613342671452133892e-02,9.454903320910147402e-01
-1.264116738898965475e-01,-1.643103587966225021e+00,-6.186848456773202942e-01,6.717581594043547932e-01,5.814200962755876334e-02,-1.907963616235482496e+00,1.517960646453210272e+00,-4.522791313798864010e-01,-2.395179783412786367e+00,2.091397445473448080e+00,-1.811445214095047940e-01,-2.035707929018837348e-01,2.022904031622278165e+00,-2.487534588561713944e-01,2.291048356045349177e+00,8.090996421976195396e-01,3.936427893692139857e-01,-3.894464742186524719e-01,3.172968589948418350e-01,3.637365500939865881e-01
9.327792264193862648e-01,-1.387562669416464889e+00,4.931159725902173330e-01,3.266972537279759226e-01,-4.807026261202753670e-01,-2.847667601461916220e+00,2.552574527981608110e+00,-4.176758041517103504e-01,3.355206234521057040e-01,1.400379816038705982e+00,1.072521898298088028e-01,7.630867327475485684e-01,1.373485700312204738e+00,-7.791552417422362153e-02,2.816080670277281595e+00,-8.704851646933961518e-02,2.377400197879821486e-01,-3.685079774411544051e-02,-1.807580608532963762e+00,-7.431669210806709502e-01
5.480871591619764782e-01,-6.045777583670997046e-01,3.276418455019504128e-01,6.927511752846923221e-01,-2.731905578751671060e-01,-3.475612161989939164e+00,-1.814073845304663868e+00,4.430754307460988528e+00,-1.097421244532127194e+00,1.805437123570102553e+00,5.449007202996583921e+00,4.781832726949352130e-01,3.783885066577206691e-01,7.183067168133744351e-01,-3.447925991330583528e+00,6.330680029039758017e-01,5.265724181997084585e-01,-1.659628841545935263e+00,-7.528335447577068074e-01,2.450715481267755624e-01
7.313293750997058584e-01,-5.238136096950201520e-02,1.602059697157497853e+00,5.221483791721752699e-01,2.886221881606658712e-01,-2.419108373081824137e+00,2.342733825469255571e+00,-1.440402843750515860e+00,-1.190222198592455038e+00,-5.710515815484241697e-01,1.750134780781966715e-01,-4.674897300172560222e-01,-1.882470804363763683e+00,-1.046907302443054605e-01,-2.726781473983115767e+00,-5.147195000957919264e-01,5.119630409357460721e-01,2.287609817245015442e+00,4.969277752323084107e-01,2.426913546896482643e+00
